dataset,document_file,error_path,message,params
twitter,document_10051.json,/geo,must be object,{'type':'object'}
twitter,document_10052.json,/geo,must be object,{'type':'object'}
twitter,document_10053.json,/geo,must be object,{'type':'object'}
twitter,document_10054.json,/geo,must be object,{'type':'object'}
twitter,document_10055.json,/geo,must be object,{'type':'object'}
twitter,document_10056.json,/geo,must be object,{'type':'object'}
twitter,document_10057.json,/geo,must be object,{'type':'object'}
twitter,document_10058.json,/geo,must be object,{'type':'object'}
twitter,document_10059.json,/geo,must be object,{'type':'object'}
twitter,document_1006.json,/geo,must be object,{'type':'object'}
twitter,document_10060.json,/geo,must be object,{'type':'object'}
twitter,document_10061.json,/geo,must be object,{'type':'object'}
twitter,document_10062.json,/geo,must be object,{'type':'object'}
twitter,document_10063.json,/geo,must be object,{'type':'object'}
twitter,document_10064.json,/geo,must be object,{'type':'object'}
twitter,document_10065.json,/geo,must be object,{'type':'object'}
twitter,document_10066.json,/geo,must be object,{'type':'object'}
twitter,document_10067.json,/geo,must be object,{'type':'object'}
twitter,document_10068.json,/geo,must be object,{'type':'object'}
twitter,document_10069.json,/geo,must be object,{'type':'object'}
twitter,document_1007.json,/geo,must be object,{'type':'object'}
twitter,document_10070.json,/geo,must be object,{'type':'object'}
twitter,document_10071.json,/geo,must be object,{'type':'object'}
twitter,document_10072.json,/geo,must be object,{'type':'object'}
twitter,document_10073.json,/geo,must be object,{'type':'object'}
twitter,document_10074.json,/geo,must be object,{'type':'object'}
twitter,document_10075.json,/geo,must be object,{'type':'object'}
twitter,document_10076.json,/geo,must be object,{'type':'object'}
twitter,document_10077.json,/geo,must be object,{'type':'object'}
twitter,document_10078.json,/geo,must be object,{'type':'object'}
twitter,document_10079.json,/geo,must be object,{'type':'object'}
twitter,document_1008.json,/geo,must be object,{'type':'object'}
twitter,document_10080.json,/geo,must be object,{'type':'object'}
twitter,document_10081.json,/geo,must be object,{'type':'object'}
twitter,document_10082.json,/geo,must be object,{'type':'object'}
twitter,document_10083.json,/geo,must be object,{'type':'object'}
twitter,document_10084.json,/geo,must be object,{'type':'object'}
twitter,document_10085.json,/geo,must be object,{'type':'object'}
twitter,document_10086.json,/geo,must be object,{'type':'object'}
twitter,document_10087.json,/geo,must be object,{'type':'object'}
twitter,document_10088.json,/geo,must be object,{'type':'object'}
twitter,document_10089.json,/geo,must be object,{'type':'object'}
twitter,document_1009.json,/geo,must be object,{'type':'object'}
twitter,document_10090.json,/geo,must be object,{'type':'object'}
twitter,document_10091.json,/geo,must be object,{'type':'object'}
twitter,document_10092.json,/geo,must be object,{'type':'object'}
twitter,document_10093.json,/geo,must be object,{'type':'object'}
twitter,document_10094.json,/geo,must be object,{'type':'object'}
twitter,document_10095.json,/geo,must be object,{'type':'object'}
twitter,document_10096.json,/geo,must be object,{'type':'object'}
twitter,document_10097.json,/geo,must be object,{'type':'object'}
twitter,document_10098.json,/geo,must be object,{'type':'object'}
twitter,document_10099.json,/geo,must be object,{'type':'object'}
twitter,document_101.json,/geo,must be object,{'type':'object'}
twitter,document_1010.json,/geo,must be object,{'type':'object'}
twitter,document_10100.json,/geo,must be object,{'type':'object'}
twitter,document_10101.json,/geo,must be object,{'type':'object'}
twitter,document_10102.json,/geo,must be object,{'type':'object'}
twitter,document_10103.json,/geo,must be object,{'type':'object'}
twitter,document_10104.json,/geo,must be object,{'type':'object'}
twitter,document_10105.json,/geo,must be object,{'type':'object'}
twitter,document_10106.json,/geo,must be object,{'type':'object'}
twitter,document_10107.json,/geo,must be object,{'type':'object'}
twitter,document_10108.json,/geo,must be object,{'type':'object'}
twitter,document_10109.json,/geo,must be object,{'type':'object'}
twitter,document_1011.json,/geo,must be object,{'type':'object'}
twitter,document_10110.json,/geo,must be object,{'type':'object'}
twitter,document_10111.json,/geo,must be object,{'type':'object'}
twitter,document_10112.json,/geo,must be object,{'type':'object'}
twitter,document_10113.json,/geo,must be object,{'type':'object'}
twitter,document_10114.json,/geo,must be object,{'type':'object'}
twitter,document_10115.json,/geo,must be object,{'type':'object'}
twitter,document_10116.json,/geo,must be object,{'type':'object'}
twitter,document_10117.json,/geo,must be object,{'type':'object'}
twitter,document_10118.json,/geo,must be object,{'type':'object'}
twitter,document_10119.json,/geo,must be object,{'type':'object'}
twitter,document_1012.json,/geo,must be object,{'type':'object'}
twitter,document_10120.json,/geo,must be object,{'type':'object'}
twitter,document_10121.json,/geo,must be object,{'type':'object'}
twitter,document_10122.json,/geo,must be object,{'type':'object'}
twitter,document_10123.json,/geo,must be object,{'type':'object'}
twitter,document_10124.json,/geo,must be object,{'type':'object'}
twitter,document_10125.json,/geo,must be object,{'type':'object'}
twitter,document_10126.json,/geo,must be object,{'type':'object'}
twitter,document_10127.json,/geo,must be object,{'type':'object'}
twitter,document_10128.json,/geo,must be object,{'type':'object'}
twitter,document_10129.json,/geo,must be object,{'type':'object'}
twitter,document_1013.json,/geo,must be object,{'type':'object'}
twitter,document_10130.json,/geo,must be object,{'type':'object'}
twitter,document_10131.json,/geo,must be object,{'type':'object'}
twitter,document_10132.json,/geo,must be object,{'type':'object'}
twitter,document_10133.json,/geo,must be object,{'type':'object'}
twitter,document_10134.json,/geo,must be object,{'type':'object'}
twitter,document_10135.json,/geo,must be object,{'type':'object'}
twitter,document_10136.json,/geo,must be object,{'type':'object'}
twitter,document_10137.json,/geo,must be object,{'type':'object'}
twitter,document_10138.json,/geo,must be object,{'type':'object'}
twitter,document_10139.json,/geo,must be object,{'type':'object'}
twitter,document_1014.json,/geo,must be object,{'type':'object'}
twitter,document_10140.json,/geo,must be object,{'type':'object'}
twitter,document_10141.json,/geo,must be object,{'type':'object'}
twitter,document_10142.json,/geo,must be object,{'type':'object'}
twitter,document_10143.json,/geo,must be object,{'type':'object'}
twitter,document_10144.json,/geo,must be object,{'type':'object'}
twitter,document_10145.json,/geo,must be object,{'type':'object'}
twitter,document_10146.json,/geo,must be object,{'type':'object'}
twitter,document_10147.json,/geo,must be object,{'type':'object'}
twitter,document_10148.json,/geo,must be object,{'type':'object'}
twitter,document_10149.json,/geo,must be object,{'type':'object'}
twitter,document_1015.json,/geo,must be object,{'type':'object'}
twitter,document_10150.json,/geo,must be object,{'type':'object'}
twitter,document_10151.json,/geo,must be object,{'type':'object'}
twitter,document_10152.json,/geo,must be object,{'type':'object'}
twitter,document_10153.json,/geo,must be object,{'type':'object'}
twitter,document_10154.json,/geo,must be object,{'type':'object'}
twitter,document_10155.json,/geo,must be object,{'type':'object'}
twitter,document_10156.json,/geo,must be object,{'type':'object'}
twitter,document_10157.json,/geo,must be object,{'type':'object'}
twitter,document_10158.json,/geo,must be object,{'type':'object'}
twitter,document_10159.json,/geo,must be object,{'type':'object'}
twitter,document_1016.json,/geo,must be object,{'type':'object'}
twitter,document_10160.json,/geo,must be object,{'type':'object'}
twitter,document_10161.json,/geo,must be object,{'type':'object'}
twitter,document_10162.json,/geo,must be object,{'type':'object'}
twitter,document_10163.json,/geo,must be object,{'type':'object'}
twitter,document_10164.json,/geo,must be object,{'type':'object'}
twitter,document_10165.json,/geo,must be object,{'type':'object'}
twitter,document_10166.json,/geo,must be object,{'type':'object'}
twitter,document_10167.json,/geo,must be object,{'type':'object'}
twitter,document_10168.json,/geo,must be object,{'type':'object'}
twitter,document_10169.json,/geo,must be object,{'type':'object'}
twitter,document_1017.json,/geo,must be object,{'type':'object'}
twitter,document_10170.json,/geo,must be object,{'type':'object'}
twitter,document_10171.json,/geo,must be object,{'type':'object'}
twitter,document_10172.json,/geo,must be object,{'type':'object'}
twitter,document_10173.json,/geo,must be object,{'type':'object'}
twitter,document_10174.json,/geo,must be object,{'type':'object'}
twitter,document_10175.json,/geo,must be object,{'type':'object'}
twitter,document_10176.json,/geo,must be object,{'type':'object'}
twitter,document_10177.json,/geo,must be object,{'type':'object'}
twitter,document_10178.json,/geo,must be object,{'type':'object'}
twitter,document_10179.json,/geo,must be object,{'type':'object'}
twitter,document_1018.json,/geo,must be object,{'type':'object'}
twitter,document_10180.json,/geo,must be object,{'type':'object'}
twitter,document_10181.json,/geo,must be object,{'type':'object'}
twitter,document_10182.json,/geo,must be object,{'type':'object'}
twitter,document_10183.json,/geo,must be object,{'type':'object'}
twitter,document_10184.json,/geo,must be object,{'type':'object'}
twitter,document_10185.json,/geo,must be object,{'type':'object'}
twitter,document_10186.json,/geo,must be object,{'type':'object'}
twitter,document_10187.json,/geo,must be object,{'type':'object'}
twitter,document_10188.json,/geo,must be object,{'type':'object'}
twitter,document_10189.json,/geo,must be object,{'type':'object'}
twitter,document_1019.json,/geo,must be object,{'type':'object'}
twitter,document_10190.json,/geo,must be object,{'type':'object'}
twitter,document_10191.json,/geo,must be object,{'type':'object'}
twitter,document_10192.json,/geo,must be object,{'type':'object'}
twitter,document_10193.json,/geo,must be object,{'type':'object'}
twitter,document_10194.json,/geo,must be object,{'type':'object'}
twitter,document_10195.json,/geo,must be object,{'type':'object'}
twitter,document_10196.json,/geo,must be object,{'type':'object'}
twitter,document_10197.json,/geo,must be object,{'type':'object'}
twitter,document_10198.json,/geo,must be object,{'type':'object'}
twitter,document_10199.json,/geo,must be object,{'type':'object'}
twitter,document_102.json,/geo,must be object,{'type':'object'}
twitter,document_1020.json,/geo,must be object,{'type':'object'}
twitter,document_10200.json,/geo,must be object,{'type':'object'}
twitter,document_10201.json,/geo,must be object,{'type':'object'}
twitter,document_10202.json,/geo,must be object,{'type':'object'}
twitter,document_10203.json,/geo,must be object,{'type':'object'}
twitter,document_10204.json,/geo,must be object,{'type':'object'}
twitter,document_10205.json,/geo,must be object,{'type':'object'}
twitter,document_10206.json,/geo,must be object,{'type':'object'}
twitter,document_10207.json,/geo,must be object,{'type':'object'}
twitter,document_10208.json,/geo,must be object,{'type':'object'}
twitter,document_10209.json,/geo,must be object,{'type':'object'}
twitter,document_1021.json,/geo,must be object,{'type':'object'}
twitter,document_10210.json,/geo,must be object,{'type':'object'}
twitter,document_10211.json,/geo,must be object,{'type':'object'}
twitter,document_10212.json,/geo,must be object,{'type':'object'}
twitter,document_10213.json,/geo,must be object,{'type':'object'}
twitter,document_10214.json,/geo,must be object,{'type':'object'}
twitter,document_10215.json,/geo,must be object,{'type':'object'}
twitter,document_10216.json,/geo,must be object,{'type':'object'}
twitter,document_10217.json,/geo,must be object,{'type':'object'}
twitter,document_10218.json,/geo,must be object,{'type':'object'}
twitter,document_10219.json,/geo,must be object,{'type':'object'}
twitter,document_1022.json,/geo,must be object,{'type':'object'}
twitter,document_10220.json,/geo,must be object,{'type':'object'}
twitter,document_10221.json,/geo,must be object,{'type':'object'}
twitter,document_10222.json,/geo,must be object,{'type':'object'}
twitter,document_10223.json,/geo,must be object,{'type':'object'}
twitter,document_10224.json,/geo,must be object,{'type':'object'}
twitter,document_10225.json,/geo,must be object,{'type':'object'}
twitter,document_10226.json,/geo,must be object,{'type':'object'}
twitter,document_10227.json,/geo,must be object,{'type':'object'}
twitter,document_10228.json,/geo,must be object,{'type':'object'}
twitter,document_10229.json,/geo,must be object,{'type':'object'}
twitter,document_1023.json,/geo,must be object,{'type':'object'}
twitter,document_10230.json,/geo,must be object,{'type':'object'}
twitter,document_10231.json,/geo,must be object,{'type':'object'}
twitter,document_10232.json,/geo,must be object,{'type':'object'}
twitter,document_10233.json,/geo,must be object,{'type':'object'}
twitter,document_10234.json,/geo,must be object,{'type':'object'}
twitter,document_10235.json,/geo,must be object,{'type':'object'}
twitter,document_10236.json,/geo,must be object,{'type':'object'}
twitter,document_10237.json,/geo,must be object,{'type':'object'}
twitter,document_10238.json,/geo,must be object,{'type':'object'}
twitter,document_10239.json,/geo,must be object,{'type':'object'}
twitter,document_1024.json,/geo,must be object,{'type':'object'}
twitter,document_10240.json,/geo,must be object,{'type':'object'}
twitter,document_10241.json,/geo,must be object,{'type':'object'}
twitter,document_10242.json,/geo,must be object,{'type':'object'}
twitter,document_10243.json,/geo,must be object,{'type':'object'}
twitter,document_10244.json,/geo,must be object,{'type':'object'}
twitter,document_10245.json,/geo,must be object,{'type':'object'}
twitter,document_10246.json,/geo,must be object,{'type':'object'}
twitter,document_10247.json,/geo,must be object,{'type':'object'}
twitter,document_10248.json,/geo,must be object,{'type':'object'}
twitter,document_10249.json,/geo,must be object,{'type':'object'}
twitter,document_1025.json,/geo,must be object,{'type':'object'}
twitter,document_10250.json,/geo,must be object,{'type':'object'}
twitter,document_10251.json,/geo,must be object,{'type':'object'}
twitter,document_10252.json,/geo,must be object,{'type':'object'}
twitter,document_10253.json,/geo,must be object,{'type':'object'}
twitter,document_10254.json,/geo,must be object,{'type':'object'}
twitter,document_10255.json,/geo,must be object,{'type':'object'}
twitter,document_10256.json,/geo,must be object,{'type':'object'}
twitter,document_10257.json,/geo,must be object,{'type':'object'}
twitter,document_10258.json,/geo,must be object,{'type':'object'}
twitter,document_10259.json,/geo,must be object,{'type':'object'}
twitter,document_1026.json,/geo,must be object,{'type':'object'}
twitter,document_10260.json,/geo,must be object,{'type':'object'}
twitter,document_10261.json,/geo,must be object,{'type':'object'}
twitter,document_10262.json,/geo,must be object,{'type':'object'}
twitter,document_10263.json,/geo,must be object,{'type':'object'}
twitter,document_10264.json,/geo,must be object,{'type':'object'}
twitter,document_10265.json,/geo,must be object,{'type':'object'}
twitter,document_10266.json,/geo,must be object,{'type':'object'}
twitter,document_10267.json,/geo,must be object,{'type':'object'}
twitter,document_10268.json,/geo,must be object,{'type':'object'}
twitter,document_10269.json,/geo,must be object,{'type':'object'}
twitter,document_1027.json,/geo,must be object,{'type':'object'}
twitter,document_10270.json,/geo,must be object,{'type':'object'}
twitter,document_10271.json,/geo,must be object,{'type':'object'}
twitter,document_10272.json,/geo,must be object,{'type':'object'}
twitter,document_10273.json,/geo,must be object,{'type':'object'}
twitter,document_10274.json,/geo,must be object,{'type':'object'}
twitter,document_10275.json,/geo,must be object,{'type':'object'}
twitter,document_10276.json,/geo,must be object,{'type':'object'}
twitter,document_10277.json,/geo,must be object,{'type':'object'}
twitter,document_10278.json,/geo,must be object,{'type':'object'}
twitter,document_10279.json,/geo,must be object,{'type':'object'}
twitter,document_1028.json,/geo,must be object,{'type':'object'}
twitter,document_10280.json,/geo,must be object,{'type':'object'}
twitter,document_10281.json,/geo,must be object,{'type':'object'}
twitter,document_10282.json,/geo,must be object,{'type':'object'}
twitter,document_10283.json,/geo,must be object,{'type':'object'}
twitter,document_10284.json,/geo,must be object,{'type':'object'}
twitter,document_10285.json,/geo,must be object,{'type':'object'}
twitter,document_10286.json,/geo,must be object,{'type':'object'}
twitter,document_10287.json,/geo,must be object,{'type':'object'}
twitter,document_10288.json,/geo,must be object,{'type':'object'}
twitter,document_10289.json,/geo,must be object,{'type':'object'}
twitter,document_1029.json,/geo,must be object,{'type':'object'}
twitter,document_10290.json,/geo,must be object,{'type':'object'}
twitter,document_10291.json,/geo,must be object,{'type':'object'}
twitter,document_10292.json,/geo,must be object,{'type':'object'}
twitter,document_10293.json,/geo,must be object,{'type':'object'}
twitter,document_10294.json,/geo,must be object,{'type':'object'}
twitter,document_10295.json,/geo,must be object,{'type':'object'}
twitter,document_10296.json,/geo,must be object,{'type':'object'}
twitter,document_10297.json,/geo,must be object,{'type':'object'}
twitter,document_10298.json,/geo,must be object,{'type':'object'}
twitter,document_10299.json,/geo,must be object,{'type':'object'}
twitter,document_103.json,/geo,must be object,{'type':'object'}
twitter,document_1030.json,/geo,must be object,{'type':'object'}
twitter,document_10300.json,/geo,must be object,{'type':'object'}
twitter,document_10301.json,/geo,must be object,{'type':'object'}
twitter,document_10302.json,/geo,must be object,{'type':'object'}
twitter,document_10303.json,/geo,must be object,{'type':'object'}
twitter,document_10304.json,/geo,must be object,{'type':'object'}
twitter,document_10305.json,/geo,must be object,{'type':'object'}
twitter,document_10306.json,/geo,must be object,{'type':'object'}
twitter,document_10307.json,/geo,must be object,{'type':'object'}
twitter,document_10308.json,/geo,must be object,{'type':'object'}
twitter,document_10309.json,/geo,must be object,{'type':'object'}
twitter,document_1031.json,/geo,must be object,{'type':'object'}
twitter,document_10310.json,/geo,must be object,{'type':'object'}
twitter,document_10311.json,/geo,must be object,{'type':'object'}
twitter,document_10312.json,/geo,must be object,{'type':'object'}
twitter,document_10313.json,/geo,must be object,{'type':'object'}
twitter,document_10314.json,/geo,must be object,{'type':'object'}
twitter,document_10315.json,/geo,must be object,{'type':'object'}
twitter,document_10316.json,/geo,must be object,{'type':'object'}
twitter,document_10317.json,/geo,must be object,{'type':'object'}
twitter,document_10318.json,/geo,must be object,{'type':'object'}
twitter,document_10319.json,/geo,must be object,{'type':'object'}
twitter,document_1032.json,/geo,must be object,{'type':'object'}
twitter,document_10320.json,/geo,must be object,{'type':'object'}
twitter,document_10321.json,/geo,must be object,{'type':'object'}
twitter,document_10322.json,/geo,must be object,{'type':'object'}
twitter,document_10323.json,/geo,must be object,{'type':'object'}
twitter,document_10324.json,/geo,must be object,{'type':'object'}
twitter,document_10325.json,/geo,must be object,{'type':'object'}
twitter,document_10326.json,/geo,must be object,{'type':'object'}
twitter,document_10327.json,/geo,must be object,{'type':'object'}
twitter,document_10328.json,/geo,must be object,{'type':'object'}
twitter,document_10329.json,/geo,must be object,{'type':'object'}
twitter,document_1033.json,/geo,must be object,{'type':'object'}
twitter,document_10330.json,/geo,must be object,{'type':'object'}
twitter,document_10331.json,/geo,must be object,{'type':'object'}
twitter,document_10332.json,/geo,must be object,{'type':'object'}
twitter,document_10333.json,/geo,must be object,{'type':'object'}
twitter,document_10334.json,/geo,must be object,{'type':'object'}
twitter,document_10335.json,/geo,must be object,{'type':'object'}
twitter,document_10336.json,/geo,must be object,{'type':'object'}
twitter,document_10337.json,/geo,must be object,{'type':'object'}
twitter,document_10338.json,/geo,must be object,{'type':'object'}
twitter,document_10339.json,/geo,must be object,{'type':'object'}
twitter,document_1034.json,/geo,must be object,{'type':'object'}
twitter,document_10340.json,/geo,must be object,{'type':'object'}
twitter,document_10341.json,/geo,must be object,{'type':'object'}
twitter,document_10342.json,/geo,must be object,{'type':'object'}
twitter,document_10343.json,/geo,must be object,{'type':'object'}
twitter,document_10344.json,/geo,must be object,{'type':'object'}
twitter,document_10345.json,/geo,must be object,{'type':'object'}
twitter,document_10346.json,/geo,must be object,{'type':'object'}
twitter,document_10347.json,/geo,must be object,{'type':'object'}
twitter,document_10348.json,/geo,must be object,{'type':'object'}
twitter,document_10349.json,/geo,must be object,{'type':'object'}
twitter,document_1035.json,/geo,must be object,{'type':'object'}
twitter,document_10350.json,/geo,must be object,{'type':'object'}
twitter,document_10351.json,/geo,must be object,{'type':'object'}
twitter,document_10352.json,/geo,must be object,{'type':'object'}
twitter,document_10353.json,/geo,must be object,{'type':'object'}
twitter,document_10354.json,/geo,must be object,{'type':'object'}
twitter,document_10355.json,/geo,must be object,{'type':'object'}
twitter,document_10356.json,/geo,must be object,{'type':'object'}
twitter,document_10357.json,/geo,must be object,{'type':'object'}
twitter,document_10358.json,/geo,must be object,{'type':'object'}
twitter,document_10359.json,/geo,must be object,{'type':'object'}
twitter,document_1036.json,/geo,must be object,{'type':'object'}
twitter,document_10360.json,/geo,must be object,{'type':'object'}
twitter,document_10361.json,/geo,must be object,{'type':'object'}
twitter,document_10362.json,/geo,must be object,{'type':'object'}
twitter,document_10363.json,/geo,must be object,{'type':'object'}
twitter,document_10364.json,/geo,must be object,{'type':'object'}
twitter,document_10365.json,/geo,must be object,{'type':'object'}
twitter,document_10366.json,/geo,must be object,{'type':'object'}
twitter,document_10367.json,/geo,must be object,{'type':'object'}
twitter,document_10368.json,/geo,must be object,{'type':'object'}
twitter,document_10369.json,/geo,must be object,{'type':'object'}
twitter,document_1037.json,/geo,must be object,{'type':'object'}
twitter,document_10370.json,/geo,must be object,{'type':'object'}
twitter,document_10371.json,/geo,must be object,{'type':'object'}
twitter,document_10372.json,/geo,must be object,{'type':'object'}
twitter,document_10373.json,/geo,must be object,{'type':'object'}
twitter,document_10374.json,/geo,must be object,{'type':'object'}
twitter,document_10375.json,/geo,must be object,{'type':'object'}
twitter,document_10376.json,/geo,must be object,{'type':'object'}
twitter,document_10377.json,/geo,must be object,{'type':'object'}
twitter,document_10378.json,/geo,must be object,{'type':'object'}
twitter,document_10379.json,/geo,must be object,{'type':'object'}
twitter,document_1038.json,/geo,must be object,{'type':'object'}
twitter,document_10380.json,/geo,must be object,{'type':'object'}
twitter,document_10381.json,/geo,must be object,{'type':'object'}
twitter,document_10382.json,/geo,must be object,{'type':'object'}
twitter,document_10383.json,/geo,must be object,{'type':'object'}
twitter,document_10384.json,/geo,must be object,{'type':'object'}
twitter,document_10385.json,/geo,must be object,{'type':'object'}
twitter,document_10386.json,/geo,must be object,{'type':'object'}
twitter,document_10387.json,/geo,must be object,{'type':'object'}
twitter,document_10388.json,/geo,must be object,{'type':'object'}
twitter,document_10389.json,/geo,must be object,{'type':'object'}
twitter,document_1039.json,/geo,must be object,{'type':'object'}
twitter,document_10390.json,/geo,must be object,{'type':'object'}
twitter,document_10391.json,/geo,must be object,{'type':'object'}
twitter,document_10392.json,/geo,must be object,{'type':'object'}
twitter,document_10393.json,/geo,must be object,{'type':'object'}
twitter,document_10394.json,/geo,must be object,{'type':'object'}
twitter,document_10395.json,/geo,must be object,{'type':'object'}
twitter,document_10396.json,/geo,must be object,{'type':'object'}
twitter,document_10397.json,/geo,must be object,{'type':'object'}
twitter,document_10398.json,/geo,must be object,{'type':'object'}
twitter,document_10399.json,/geo,must be object,{'type':'object'}
twitter,document_104.json,/geo,must be object,{'type':'object'}
twitter,document_1040.json,/geo,must be object,{'type':'object'}
twitter,document_10400.json,/geo,must be object,{'type':'object'}
twitter,document_10401.json,/geo,must be object,{'type':'object'}
twitter,document_10402.json,/geo,must be object,{'type':'object'}
twitter,document_10403.json,/geo,must be object,{'type':'object'}
twitter,document_10404.json,/geo,must be object,{'type':'object'}
twitter,document_10405.json,/geo,must be object,{'type':'object'}
twitter,document_10406.json,/geo,must be object,{'type':'object'}
twitter,document_10407.json,/geo,must be object,{'type':'object'}
twitter,document_10408.json,/geo,must be object,{'type':'object'}
twitter,document_10409.json,/geo,must be object,{'type':'object'}
twitter,document_1041.json,/geo,must be object,{'type':'object'}
twitter,document_10410.json,/geo,must be object,{'type':'object'}
twitter,document_10411.json,/geo,must be object,{'type':'object'}
twitter,document_10412.json,/geo,must be object,{'type':'object'}
twitter,document_10413.json,/geo,must be object,{'type':'object'}
twitter,document_10414.json,/geo,must be object,{'type':'object'}
twitter,document_10415.json,/geo,must be object,{'type':'object'}
twitter,document_10416.json,/geo,must be object,{'type':'object'}
twitter,document_10417.json,/geo,must be object,{'type':'object'}
twitter,document_10418.json,/geo,must be object,{'type':'object'}
twitter,document_10419.json,/geo,must be object,{'type':'object'}
twitter,document_1042.json,/geo,must be object,{'type':'object'}
twitter,document_10420.json,/geo,must be object,{'type':'object'}
twitter,document_10421.json,/geo,must be object,{'type':'object'}
twitter,document_10422.json,/geo,must be object,{'type':'object'}
twitter,document_10423.json,/geo,must be object,{'type':'object'}
twitter,document_10424.json,/geo,must be object,{'type':'object'}
twitter,document_10425.json,/geo,must be object,{'type':'object'}
twitter,document_10426.json,/geo,must be object,{'type':'object'}
twitter,document_10427.json,/geo,must be object,{'type':'object'}
twitter,document_10428.json,/geo,must be object,{'type':'object'}
twitter,document_10429.json,/geo,must be object,{'type':'object'}
twitter,document_1043.json,/geo,must be object,{'type':'object'}
twitter,document_10430.json,/geo,must be object,{'type':'object'}
twitter,document_10431.json,/geo,must be object,{'type':'object'}
twitter,document_10432.json,/geo,must be object,{'type':'object'}
twitter,document_10433.json,/geo,must be object,{'type':'object'}
twitter,document_10434.json,/geo,must be object,{'type':'object'}
twitter,document_10435.json,/geo,must be object,{'type':'object'}
twitter,document_10436.json,/geo,must be object,{'type':'object'}
twitter,document_10437.json,/geo,must be object,{'type':'object'}
twitter,document_10438.json,/geo,must be object,{'type':'object'}
twitter,document_10439.json,/geo,must be object,{'type':'object'}
twitter,document_1044.json,/geo,must be object,{'type':'object'}
twitter,document_10440.json,/geo,must be object,{'type':'object'}
twitter,document_10441.json,/geo,must be object,{'type':'object'}
twitter,document_10442.json,/geo,must be object,{'type':'object'}
